country_name,GDP Growth Rate % [2014],GDP Growth Rate % [2015],GDP Growth Rate % [2016],GDP Growth Rate % [2017],GDP Growth Rate % [2018],GDP Growth Rate % [2019],GDP Growth Rate % [2020],GDP Growth Rate % [2021],GDP Growth Rate % [2022],GDP Growth Rate % [2023],sex,age_group,age_categories,Unemployment Rate [2014],Unemployment Rate [2015],Unemployment Rate [2016],Unemployment Rate [2017],Unemployment Rate [2018],Unemployment Rate [2019],Unemployment Rate [2020],Unemployment Rate [2021],Unemployment Rate [2022],Unemployment Rate [2023]
Colombia,4.5,3,2.1,1.4,2.6,3.2,-7.2,10.8,7.3,0.6,Female,15-24,Youth,23.59,23.246,23.598,24.097,25.023,26.206,35.221,32.142,26.545,24.181
Colombia,4.5,3,2.1,1.4,2.6,3.2,-7.2,10.8,7.3,0.6,Female,25+,Adults,8.592,8.533,8.937,9.26,9.493,10.634,17.721,15.511,10.994,9.807
Colombia,4.5,3,2.1,1.4,2.6,3.2,-7.2,10.8,7.3,0.6,Male,15-24,Youth,14.566,13.262,14.525,14.53,15.639,16.768,21.726,19.629,17.167,15.698
Colombia,4.5,3,2.1,1.4,2.6,3.2,-7.2,10.8,7.3,0.6,Male,25+,Adults,5.221,5.216,5.458,5.616,5.797,6.617,11.099,9.287,7.212,6.39
Comoros,2.1,1.1,3.3,3.8,3.6,1.8,-0.2,2,2.6,3,Female,15-24,Youth,9.962,10.197,10.395,10.467,10.507,10.736,12.905,12.514,12.103,11.977
Comoros,2.1,1.1,3.3,3.8,3.6,1.8,-0.2,2,2.6,3,Female,25+,Adults,4.676,4.798,4.892,4.888,4.861,4.978,5.62,5.881,5.894,5.865
Comoros,2.1,1.1,3.3,3.8,3.6,1.8,-0.2,2,2.6,3,Male,15-24,Youth,9.768,9.748,9.68,9.49,9.275,9.232,10.378,9.796,9.805,9.927
Comoros,2.1,1.1,3.3,3.8,3.6,1.8,-0.2,2,2.6,3,Male,25+,Adults,3.803,3.912,3.993,3.987,3.962,4.067,4.901,5.005,4.849,4.801
Congo,6.7,-3.6,-5,-5.6,-2.3,1.1,-6.3,1.1,1.8,2,Female,15-24,Youth,39.528,40.54,41.311,42.169,42.297,41.541,46.006,44.774,40.889,39.854
Congo,6.7,-3.6,-5,-5.6,-2.3,1.1,-6.3,1.1,1.8,2,Female,25+,Adults,16.201,16.721,17.12,17.566,17.628,17.222,18.319,18.694,16.848,16.292
Congo,6.7,-3.6,-5,-5.6,-2.3,1.1,-6.3,1.1,1.8,2,Male,15-24,Youth,41.91,43.076,44.017,45.03,45.233,44.423,48.672,47.465,43.379,42.012
Congo,6.7,-3.6,-5,-5.6,-2.3,1.1,-6.3,1.1,1.8,2,Male,25+,Adults,12.935,13.387,13.75,14.147,14.219,13.884,15.32,15.46,13.499,12.917
"Congo, Democratic Republic of the",7.3,6.4,0.4,3.7,4.8,4.5,1.7,5.9,8.8,8.4,Female,15-24,Youth,6.467,6.479,6.594,6.71,6.745,6.727,7.987,7.764,6.827,6.529
"Congo, Democratic Republic of the",7.3,6.4,0.4,3.7,4.8,4.5,1.7,5.9,8.8,8.4,Female,25+,Adults,2.737,2.744,2.828,2.911,2.934,2.915,3.229,3.463,2.958,2.835
"Congo, Democratic Republic of the",7.3,6.4,0.4,3.7,4.8,4.5,1.7,5.9,8.8,8.4,Male,15-24,Youth,10.628,10.648,10.848,11.05,11.113,11.086,12.843,12.354,11.171,10.688
"Congo, Democratic Republic of the",7.3,6.4,0.4,3.7,4.8,4.5,1.7,5.9,8.8,8.4,Male,25+,Adults,4.106,4.118,4.259,4.401,4.441,4.41,5.381,5.403,4.441,4.276
Costa Rica,3.5,3.7,4.2,4.2,2.6,2.4,-4.3,7.9,4.6,5.1,Female,15-24,Youth,29.622,26.6,28.011,25.724,31.565,36.008,49.392,46.787,36.78,27.583
Costa Rica,3.5,3.7,4.2,4.2,2.6,2.4,-4.3,7.9,4.6,5.1,Female,25+,Adults,6.799,7.313,7.072,7.044,8.05,10.533,16.501,15.428,11.868,7.81
Costa Rica,3.5,3.7,4.2,4.2,2.6,2.4,-4.3,7.9,4.6,5.1,Male,15-24,Youth,20.825,19.613,17.875,17.816,21.133,27.892,33.532,33.306,26.276,22.663
Costa Rica,3.5,3.7,4.2,4.2,2.6,2.4,-4.3,7.9,4.6,5.1,Male,25+,Adults,4.411,4.823,4.798,4.511,5.045,5.439,10.022,8.499,6.11,5.266
Croatia,-0.3,2.6,3.6,3.4,3,3.4,-8.5,13,7,3.1,Female,15-24,Youth,46.396,43.716,31.335,27.767,29.473,19.83,25.079,26.398,22.678,23.277
Croatia,-0.3,2.6,3.6,3.4,3,3.4,-8.5,13,7,3.1,Female,25+,Adults,15.894,14.743,12.106,10.529,7.697,6.2,6.351,6.683,6.78,6.211
Croatia,-0.3,2.6,3.6,3.4,3,3.4,-8.5,13,7,3.1,Male,15-24,Youth,44.938,41.478,31.26,27.141,19.644,14.588,18.77,18.976,14.815,16.74
Croatia,-0.3,2.6,3.6,3.4,3,3.4,-8.5,13,7,3.1,Male,25+,Adults,13.466,12.915,10.371,8.827,6.455,5.316,6.336,6.163,5.307,4.522
Cuba,,,,,,,,,,,Female,15-24,Youth,6.583,5.47,4.624,3.484,3.882,2.555,3.288,3.116,2.59,2.433
Cuba,,,,,,,,,,,Female,25+,Adults,2.672,2.209,1.88,1.413,1.585,1.046,1.4,1.358,1.103,1.041
Cuba,,,,,,,,,,,Male,15-24,Youth,6.615,6.295,5.181,4.803,4.469,3.298,3.106,3.213,3.379,3.154
Cuba,,,,,,,,,,,Male,25+,Adults,1.876,1.774,1.473,1.361,1.277,0.946,1.078,1.083,1.011,0.952
Cyprus,-1.8,3.4,6.6,5.7,5.6,5.5,-3.4,9.9,5.1,2.5,Female,15-24,Youth,34.344,30.911,31.859,23.191,16.17,14.631,12.375,16.42,18.555,14.667
Cyprus,-1.8,3.4,6.6,5.7,5.6,5.5,-3.4,9.9,5.1,2.5,Female,25+,Adults,12.883,13.016,11.313,10.036,8.074,7.443,7.412,7.215,6.759,5.762
Cyprus,-1.8,3.4,6.6,5.7,5.6,5.5,-3.4,9.9,5.1,2.5,Male,15-24,Youth,36.617,34.034,25.774,26.953,25.348,18.95,23.774,17.744,18.742,19.285
Cyprus,-1.8,3.4,6.6,5.7,5.6,5.5,-3.4,9.9,5.1,2.5,Male,25+,Adults,14.852,13.217,11.447,9.678,6.706,5.301,6.343,6.138,4.856,5.21
Czechia,2.2,5,2.6,5.2,2.8,3.6,-5.3,4,2.8,-0.1,Female,15-24,Youth,17.091,14.444,11.383,8.717,7.191,6.021,9.132,9.031,7.9,9.915
Czechia,2.2,5,2.6,5.2,2.8,3.6,-5.3,4,2.8,-0.1,Female,25+,Adults,6.77,5.54,4.27,3.28,2.574,2.191,2.675,3.163,2.5,2.614
Czechia,2.2,5,2.6,5.2,2.8,3.6,-5.3,4,2.8,-0.1,Male,15-24,Youth,15.044,11.311,9.91,7.373,6.372,5.364,7.213,7.539,5.945,9.142
Czechia,2.2,5,2.6,5.2,2.8,3.6,-5.3,4,2.8,-0.1,Male,25+,Adults,4.323,3.703,2.907,1.997,1.51,1.51,1.941,2.006,1.546,1.79
Denmark,1.3,2.1,3.1,3.1,1.9,1.7,-1.8,7.4,1.5,2.5,Female,15-24,Youth,12.847,11.13,10.826,11.883,9.228,9.726,10.615,10.92,10.458,9.572
Denmark,1.3,2.1,3.1,3.1,1.9,1.7,-1.8,7.4,1.5,2.5,Female,25+,Adults,6.107,5.686,5.544,4.959,4.637,4.457,5.171,4.147,3.45,3.954
Denmark,1.3,2.1,3.1,3.1,1.9,1.7,-1.8,7.4,1.5,2.5,Male,15-24,Youth,15.516,13.137,13.491,12.892,11.771,10.361,12.529,10.666,10.609,12.271
Denmark,1.3,2.1,3.1,3.1,1.9,1.7,-1.8,7.4,1.5,2.5,Male,25+,Adults,5.284,4.893,4.352,4.421,3.817,3.891,4.178,4.049,3.371,3.671
Djibouti,7.2,7.3,7.1,5.5,4.8,5.5,1.3,4.5,3.9,7,Female,15-24,Youth,74.485,74.655,74.72,75.416,76.395,77.173,83.99,82.135,78.776,78.541
Djibouti,7.2,7.3,7.1,5.5,4.8,5.5,1.3,4.5,3.9,7,Female,25+,Adults,26.756,26.733,26.699,26.916,27.236,27.475,28.611,29.239,28.027,27.729
Djibouti,7.2,7.3,7.1,5.5,4.8,5.5,1.3,4.5,3.9,7,Male,15-24,Youth,72.377,72.474,72.47,73.127,74.0,74.686,80.463,78.706,76.054,75.734
Djibouti,7.2,7.3,7.1,5.5,4.8,5.5,1.3,4.5,3.9,7,Male,25+,Adults,15.562,15.532,15.497,15.62,15.791,15.916,17.051,17.246,16.232,15.953
Dominica,4.8,-2.7,2.8,-6.6,3.5,5.5,-16.6,6.9,5.6,4.7,,,,,,,,,,,,,
Dominican Republic,7.1,6.9,6.7,4.7,7,5.1,-6.7,12.3,4.9,2.4,Female,15-24,Youth,20.876,24.28,25.915,19.667,23.046,22.684,20.813,25.579,17.672,16.294
Dominican Republic,7.1,6.9,6.7,4.7,7,5.1,-6.7,12.3,4.9,2.4,Female,25+,Adults,7.491,8.203,7.72,5.894,6.51,6.975,7.179,9.991,6.992,6.8
Dominican Republic,7.1,6.9,6.7,4.7,7,5.1,-6.7,12.3,4.9,2.4,Male,15-24,Youth,9.326,12.213,11.802,9.979,10.332,11.555,11.644,11.587,10.012,9.37
Dominican Republic,7.1,6.9,6.7,4.7,7,5.1,-6.7,12.3,4.9,2.4,Male,25+,Adults,3.806,3.858,3.393,3.03,2.212,2.311,2.713,2.873,1.948,2.62
Ecuador,4.2,0.1,-0.7,6,1,0.2,-9.2,9.8,6.2,2.4,Female,15-24,Youth,11.886,11.54,14.1,11.452,10.413,11.702,15.022,12.936,11.048,9.702
Ecuador,4.2,0.1,-0.7,6,1,0.2,-9.2,9.8,6.2,2.4,Female,25+,Adults,2.738,3.193,4.283,3.723,3.308,3.309,6.005,4.491,3.253,3.385
Ecuador,4.2,0.1,-0.7,6,1,0.2,-9.2,9.8,6.2,2.4,Male,15-24,Youth,7.529,7.233,8.022,6.627,6.463,6.861,8.711,7.012,6.698,6.179
Ecuador,4.2,0.1,-0.7,6,1,0.2,-9.2,9.8,6.2,2.4,Male,25+,Adults,2.093,2.119,2.794,2.302,2.183,2.511,4.603,2.968,2.557,2.363
Egypt,2.9,4.4,4.3,4.2,5.3,5.5,3.6,3.3,6.7,3.8,Female,15-24,Youth,45.236,39.867,40.561,40.022,52.923,52.014,46.175,42.902,35.676,36.599
Egypt,2.9,4.4,4.3,4.2,5.3,5.5,3.6,3.3,6.7,3.8,Female,25+,Adults,17.684,19.663,18.199,17.713,15.028,15.978,13.343,11.632,9.683,9.983
Egypt,2.9,4.4,4.3,4.2,5.3,5.5,3.6,3.3,6.7,3.8,Male,15-24,Youth,27.159,31.453,30.393,29.098,17.941,12.939,13.13,13.137,11.572,11.158
Egypt,2.9,4.4,4.3,4.2,5.3,5.5,3.6,3.3,6.7,3.8,Male,25+,Adults,5.778,4.975,4.696,4.44,4.932,3.455,4.738,4.304,3.807,3.568
El Salvador,1.7,2.4,2.5,2.2,2.4,2.4,-7.9,11.9,2.8,3.5,Female,15-24,Youth,9.106,9.926,9.951,12.134,11.503,12.802,14.79,14.114,11.157,10.319
El Salvador,1.7,2.4,2.5,2.2,2.4,2.4,-7.9,11.9,2.8,3.5,Female,25+,Adults,1.854,2.108,2.55,2.274,2.096,2.676,3.629,3.008,1.858,1.78
El Salvador,1.7,2.4,2.5,2.2,2.4,2.4,-7.9,11.9,2.8,3.5,Male,15-24,Youth,9.831,8.062,9.301,8.583,8.15,8.003,9.26,7.696,5.594,5.164
El Salvador,1.7,2.4,2.5,2.2,2.4,2.4,-7.9,11.9,2.8,3.5,Male,25+,Adults,3.232,3.162,3.371,3.389,2.978,2.809,3.415,2.995,2.042,1.908
Equatorial Guinea,0.4,-9.1,-8.8,-5.7,-6.2,-5.5,-4.8,0.9,3.7,-6.2,Female,15-24,Youth,17.057,17.325,17.527,17.584,17.185,17.434,20.146,19.762,18.161,17.937
Equatorial Guinea,0.4,-9.1,-8.8,-5.7,-6.2,-5.5,-4.8,0.9,3.7,-6.2,Female,25+,Adults,7.568,7.664,7.741,7.813,7.793,7.911,8.367,8.741,8.253,8.147
Equatorial Guinea,0.4,-9.1,-8.8,-5.7,-6.2,-5.5,-4.8,0.9,3.7,-6.2,Male,15-24,Youth,14.453,14.75,14.856,15.175,14.932,15.081,16.669,16.415,15.071,14.941
Equatorial Guinea,0.4,-9.1,-8.8,-5.7,-6.2,-5.5,-4.8,0.9,3.7,-6.2,Male,25+,Adults,6.006,6.193,6.335,6.472,6.473,6.557,7.174,7.253,6.719,6.636
Eritrea,30.9,-20.6,7.4,-10,13,3.8,,,,,Female,15-24,Youth,11.719,11.847,11.901,11.811,11.386,11.408,12.853,12.763,11.69,11.472
Eritrea,30.9,-20.6,7.4,-10,13,3.8,,,,,Female,25+,Adults,4.548,4.601,4.615,4.607,4.523,4.519,4.623,4.91,4.592,4.508
Eritrea,30.9,-20.6,7.4,-10,13,3.8,,,,,Male,15-24,Youth,9.105,9.299,9.339,9.455,9.176,9.155,10.058,9.931,9.004,8.833
Eritrea,30.9,-20.6,7.4,-10,13,3.8,,,,,Male,25+,Adults,3.23,3.356,3.433,3.476,3.418,3.406,3.72,3.761,3.401,3.328
Estonia,3.3,1.8,3.1,5.6,3.7,3.7,-2.9,7.1,0.1,-3,Female,15-24,Youth,9.971,12.188,10.544,9.957,11.375,11.733,18.355,14.954,16.349,13.849
Estonia,3.3,1.8,3.1,5.6,3.7,3.7,-2.9,7.1,0.1,-3,Female,25+,Adults,6.539,5.643,5.688,4.904,4.785,4.269,5.674,4.804,3.989,6.164
Estonia,3.3,1.8,3.1,5.6,3.7,3.7,-2.9,7.1,0.1,-3,Male,15-24,Youth,19.191,13.798,15.725,13.805,12.237,10.44,17.322,18.221,20.685,18.083
Estonia,3.3,1.8,3.1,5.6,3.7,3.7,-2.9,7.1,0.1,-3,Male,25+,Adults,6.78,5.484,6.613,5.433,4.754,3.505,6.07,5.867,4.874,5.529
Eswatini,0.9,2.2,1.1,2,2.4,2.7,-1.6,10.7,0.5,4.9,Female,15-24,Youth,51.195,50.088,49.002,49.29,49.655,49.836,56.03,53.667,50.427,49.651
Eswatini,0.9,2.2,1.1,2,2.4,2.7,-1.6,10.7,0.5,4.9,Female,25+,Adults,19.909,19.626,19.341,19.444,19.586,19.641,21.247,21.352,19.849,19.459
Eswatini,0.9,2.2,1.1,2,2.4,2.7,-1.6,10.7,0.5,4.9,Male,15-24,Youth,46.579,45.713,44.887,45.16,45.502,45.678,50.607,48.697,46.005,44.988
Eswatini,0.9,2.2,1.1,2,2.4,2.7,-1.6,10.7,0.5,4.9,Male,25+,Adults,17.062,16.95,16.843,16.934,17.061,17.111,19.1,18.925,17.25,16.812
Ethiopia,10.3,10.4,8,10.2,7.7,9,6.1,6.3,6.4,7.2,Female,15-24,Youth,4.685,4.908,5.185,5.459,5.799,6.094,8.107,8.104,7.26,7.092
Ethiopia,10.3,10.4,8,10.2,7.7,9,6.1,6.3,6.4,7.2,Female,25+,Adults,2.264,2.316,2.415,2.508,2.655,2.762,3.716,3.837,3.424,3.356
Ethiopia,10.3,10.4,8,10.2,7.7,9,6.1,6.3,6.4,7.2,Male,15-24,Youth,2.695,2.782,2.903,3.022,3.181,3.311,4.337,4.378,3.869,3.775
Ethiopia,10.3,10.4,8,10.2,7.7,9,6.1,6.3,6.4,7.2,Male,25+,Adults,1.224,1.236,1.276,1.313,1.383,1.428,2.225,2.208,1.765,1.724
Fiji,5.6,4.5,2.4,5.4,3.8,-0.6,-17,-4.9,19.8,7.5,Female,15-24,Youth,18.954,20.058,21.433,21.948,22.348,22.531,25.252,24.713,23.089,21.932
Fiji,5.6,4.5,2.4,5.4,3.8,-0.6,-17,-4.9,19.8,7.5,Female,25+,Adults,2.204,2.212,2.262,2.315,2.359,2.392,2.47,2.699,2.53,2.359
Fiji,5.6,4.5,2.4,5.4,3.8,-0.6,-17,-4.9,19.8,7.5,Male,15-24,Youth,11.714,11.603,11.627,11.764,11.884,12.005,13.3,13.016,12.336,11.542
Fiji,5.6,4.5,2.4,5.4,3.8,-0.6,-17,-4.9,19.8,7.5,Male,25+,Adults,2.4,2.231,2.107,2.13,2.153,2.187,2.452,2.533,2.333,2.106
Finland,-0.5,0.5,2.6,3.3,1.2,1.3,-2.5,2.7,1.5,-1.2,Female,15-24,Youth,18.274,19.63,18.549,19.315,16.758,15.563,19.361,16.411,13.984,15.289
Finland,-0.5,0.5,2.6,3.3,1.2,1.3,-2.5,2.7,1.5,-1.2,Female,25+,Adults,6.411,7.246,7.12,6.793,5.944,4.872,5.933,5.818,5.347,5.069
Finland,-0.5,0.5,2.6,3.3,1.2,1.3,-2.5,2.7,1.5,-1.2,Male,15-24,Youth,22.552,25.052,21.557,20.756,17.129,18.503,22.915,17.663,14.29,16.205
Finland,-0.5,0.5,2.6,3.3,1.2,1.3,-2.5,2.7,1.5,-1.2,Male,25+,Adults,7.469,7.804,7.347,7.261,6.161,5.643,6.065,6.898,6.121,6.479
France,1,1,0.7,2.3,1.6,2.1,-7.6,6.8,2.6,1.1,Female,15-24,Youth,24.067,24.103,24.956,21.815,20.104,18.867,20.688,19.329,16.121,14.147
France,1,1,0.7,2.3,1.6,2.1,-7.6,6.8,2.6,1.1,Female,25+,Adults,8.752,8.587,8.476,8.254,8.054,7.387,6.8,6.573,6.17,5.997
France,1,1,0.7,2.3,1.6,2.1,-7.6,6.8,2.6,1.1,Male,15-24,Youth,25.558,26.323,25.131,23.365,21.813,20.916,20.33,19.356,18.627,17.033
France,1,1,0.7,2.3,1.6,2.1,-7.6,6.8,2.6,1.1,Male,25+,Adults,8.944,9.161,8.703,7.965,7.579,7.143,6.783,6.671,6.109,6.063
French Polynesia,,,,,,,,,,,Female,15-24,Youth,39.103,39.103,39.365,39.75,40.271,40.802,46.525,43.76,42.489,42.081
French Polynesia,,,,,,,,,,,Female,25+,Adults,7.913,7.865,7.89,7.953,8.057,8.166,8.984,8.965,8.61,8.531
French Polynesia,,,,,,,,,,,Male,15-24,Youth,32.356,32.192,32.223,32.368,32.643,32.95,37.056,34.964,34.124,33.809
French Polynesia,,,,,,,,,,,Male,25+,Adults,7.129,7.054,7.037,7.057,7.117,7.185,8.227,8.051,7.568,7.466
Gabon,4.4,3.9,2.1,0.5,0.9,3.8,-1.8,1.5,3,2.4,Female,15-24,Youth,41.588,41.769,42.156,42.568,42.901,42.737,46.658,44.929,43.301,43.02
Gabon,4.4,3.9,2.1,0.5,0.9,3.8,-1.8,1.5,3,2.4,Female,25+,Adults,26.326,26.479,26.823,27.184,27.473,27.339,28.379,28.504,27.669,27.464
Gabon,4.4,3.9,2.1,0.5,0.9,3.8,-1.8,1.5,3,2.4,Male,15-24,Youth,30.679,30.883,31.206,31.55,31.829,31.711,33.867,33.089,32.013,31.403
Gabon,4.4,3.9,2.1,0.5,0.9,3.8,-1.8,1.5,3,2.4,Male,25+,Adults,12.316,12.417,12.596,12.785,12.936,12.873,13.736,13.738,13.012,12.704
Gambia,-1.4,4.1,1.9,4.8,7.2,6.2,0.6,5.3,4.9,5.3,Female,15-24,Youth,14.205,12.289,10.379,8.24,6.31,6.211,7.356,7.162,6.555,6.369
Gambia,-1.4,4.1,1.9,4.8,7.2,6.2,0.6,5.3,4.9,5.3,Female,25+,Adults,8.349,6.835,5.3,3.589,2.038,1.991,2.225,2.306,2.14,2.071
Gambia,-1.4,4.1,1.9,4.8,7.2,6.2,0.6,5.3,4.9,5.3,Male,15-24,Youth,10.505,9.981,9.459,8.682,8.073,7.94,9.312,8.985,8.286,8.035
Gambia,-1.4,4.1,1.9,4.8,7.2,6.2,0.6,5.3,4.9,5.3,Male,25+,Adults,5.686,5.376,5.055,4.514,4.101,3.997,4.849,4.837,4.268,4.139
Georgia,4.1,3.4,3.4,5.2,6.1,5.4,-6.3,10.6,11,7.5,Female,15-24,Youth,33.075,39.412,32.2,33.545,34.633,32.364,32.218,32.4,32.94,33.024
Georgia,4.1,3.4,3.4,5.2,6.1,5.4,-6.3,10.6,11,7.5,Female,25+,Adults,12.956,11.761,11.173,11.118,9.304,8.513,8.63,8.808,8.683,8.729
Georgia,4.1,3.4,3.4,5.2,6.1,5.4,-6.3,10.6,11,7.5,Male,15-24,Youth,40.408,34.702,37.428,26.398,26.475,28.615,29.971,29.464,28.881,29.091
Georgia,4.1,3.4,3.4,5.2,6.1,5.4,-6.3,10.6,11,7.5,Male,25+,Adults,16.987,16.599,17.817,13.603,12.426,10.983,11.059,11.277,11.18,11.216
Germany,2.2,1.7,2.3,2.7,1.1,1,-4.1,3.7,1.4,-0.3,Female,15-24,Youth,7.039,6.46,6.095,5.776,5.11,4.767,6.671,6.544,5.496,5.219
Germany,2.2,1.7,2.3,2.7,1.1,1,-4.1,3.7,1.4,-0.3,Female,25+,Adults,4.354,3.968,3.484,3.047,2.673,2.517,3.085,2.881,2.622,2.509
Germany,2.2,1.7,2.3,2.7,1.1,1,-4.1,3.7,1.4,-0.3,Male,15-24,Youth,8.323,7.861,7.836,7.611,7.085,6.596,7.526,7.437,6.34,6.649
Germany,2.2,1.7,2.3,2.7,1.1,1,-4.1,3.7,1.4,-0.3,Male,25+,Adults,4.925,4.643,4.076,3.744,3.421,3.142,3.847,3.589,3.0,2.818
Ghana,2.9,2.1,3.4,8.1,6.2,6.5,0.5,5.1,3.8,2.9,Female,15-24,Youth,9.309,13.7,10.24,6.155,6.024,5.928,6.647,6.535,6.42,6.477
Ghana,2.9,2.1,3.4,8.1,6.2,6.5,0.5,5.1,3.8,2.9,Female,25+,Adults,3.215,4.918,4.076,2.887,2.785,2.711,2.796,2.999,3.052,3.074
Ghana,2.9,2.1,3.4,8.1,6.2,6.5,0.5,5.1,3.8,2.9,Male,15-24,Youth,9.38,14.789,10.991,6.487,6.339,6.232,6.792,6.784,6.762,6.856
Ghana,2.9,2.1,3.4,8.1,6.2,6.5,0.5,5.1,3.8,2.9,Male,25+,Adults,3.118,5.105,3.994,2.493,2.395,2.325,2.573,2.736,2.645,2.683
Greece,0.5,-0.2,-0.5,1.1,1.7,1.9,-9.3,8.4,5.6,2,Female,15-24,Youth,58.952,55.132,50.732,48.471,44.472,37.335,38.538,41.06,39.092,29.63
Greece,0.5,-0.2,-0.5,1.1,1.7,1.9,-9.3,8.4,5.6,2,Female,25+,Adults,28.475,27.33,26.657,24.553,22.901,20.286,18.256,17.699,15.042,13.14
Greece,0.5,-0.2,-0.5,1.1,1.7,1.9,-9.3,8.4,5.6,2,Male,15-24,Youth,47.591,45.281,44.268,38.97,36.461,32.581,30.02,30.932,25.045,21.858
Greece,0.5,-0.2,-0.5,1.1,1.7,1.9,-9.3,8.4,5.6,2,Male,25+,Adults,22.08,20.221,18.336,16.412,14.02,12.649,12.277,10.175,8.291,7.24
Grenada,7.3,6.4,3.7,4.4,4.4,0.7,-13.8,4.7,7.3,4.7,,,,,,,,,,,,,
Guam,,,,,,,,,,,Female,15-24,Youth,18.262,16.577,12.969,13.036,13.105,13.077,15.246,14.338,13.496,13.437
Guam,,,,,,,,,,,Female,25+,Adults,4.759,4.328,3.393,3.416,3.441,3.422,3.858,3.861,3.59,3.584
Guam,,,,,,,,,,,Male,15-24,Youth,17.594,15.999,12.535,12.599,12.683,12.63,14.518,13.665,12.943,12.864
Guam,,,,,,,,,,,Male,25+,Adults,6.169,5.619,4.412,4.44,4.478,4.445,5.268,5.082,4.655,4.643
Guatemala,4.4,4.1,2.7,3.1,3.4,4,-1.8,8,4.2,3.5,Female,15-24,Youth,8.302,9.772,8.103,7.969,6.706,5.575,6.577,5.409,10.17,10.191
Guatemala,4.4,4.1,2.7,3.1,3.4,4,-1.8,8,4.2,3.5,Female,25+,Adults,1.578,1.273,1.72,2.004,1.389,1.977,2.602,2.015,2.861,3.105
Guatemala,4.4,4.1,2.7,3.1,3.4,4,-1.8,8,4.2,3.5,Male,15-24,Youth,4.55,3.847,4.447,3.714,3.786,3.975,4.371,3.057,4.438,4.665
Guatemala,4.4,4.1,2.7,3.1,3.4,4,-1.8,8,4.2,3.5,Male,25+,Adults,1.443,1.209,1.159,1.195,1.305,0.986,1.81,1.343,1.375,1.41
Guinea,3.7,3.8,10.8,10.3,6.4,5.6,4.7,5.6,4,5.7,Female,15-24,Youth,7.109,7.462,7.342,7.243,7.356,7.879,9.547,9.123,8.458,8.305
Guinea,3.7,3.8,10.8,10.3,6.4,5.6,4.7,5.6,4,5.7,Female,25+,Adults,4.151,4.371,4.141,3.949,3.948,4.296,4.955,5.088,4.805,4.722
Guinea,3.7,3.8,10.8,10.3,6.4,5.6,4.7,5.6,4,5.7,Male,15-24,Youth,6.511,6.602,6.29,6.011,5.91,6.126,7.163,6.981,6.494,6.358
Guinea,3.7,3.8,10.8,10.3,6.4,5.6,4.7,5.6,4,5.7,Male,25+,Adults,5.215,5.371,4.946,4.588,4.476,4.777,5.97,5.802,5.321,5.19
Guinea-Bissau,1,6.1,5.3,4.8,3.8,4.5,1.5,6.2,4.6,5.2,Female,15-24,Youth,4.283,4.193,4.161,4.106,4.167,4.194,4.951,4.811,4.223,4.054
Guinea-Bissau,1,6.1,5.3,4.8,3.8,4.5,1.5,6.2,4.6,5.2,Female,25+,Adults,2.46,2.36,2.325,2.267,2.329,2.355,2.54,2.761,2.375,2.285
Guinea-Bissau,1,6.1,5.3,4.8,3.8,4.5,1.5,6.2,4.6,5.2,Male,15-24,Youth,4.078,3.99,3.958,3.904,3.96,3.981,4.504,4.469,3.981,3.807
Guinea-Bissau,1,6.1,5.3,4.8,3.8,4.5,1.5,6.2,4.6,5.2,Male,25+,Adults,3.728,3.557,3.495,3.395,3.497,3.537,4.215,4.293,3.536,3.415
Guyana,1.7,0.7,3.8,3.7,4.4,5.4,43.5,20.1,62.3,33,Female,15-24,Youth,31.623,32.434,33.117,33.775,34.367,33.308,38.629,36.872,31.727,28.315
Guyana,1.7,0.7,3.8,3.7,4.4,5.4,43.5,20.1,62.3,33,Female,25+,Adults,9.717,9.997,10.21,10.405,10.546,9.343,10.642,10.619,8.619,7.515
Guyana,1.7,0.7,3.8,3.7,4.4,5.4,43.5,20.1,62.3,33,Male,15-24,Youth,19.56,19.919,20.164,20.37,20.554,22.694,26.314,24.767,21.257,17.713
Guyana,1.7,0.7,3.8,3.7,4.4,5.4,43.5,20.1,62.3,33,Male,25+,Adults,8.553,8.899,9.173,9.423,9.635,9.294,11.187,10.703,8.371,6.739
Haiti,1.7,2.6,1.8,2.5,1.7,-1.7,-3.3,-1.8,-1.7,-1.9,Female,15-24,Youth,42.709,42.79,43.38,43.593,44.009,44.838,50.335,48.794,46.949,47.102
Haiti,1.7,2.6,1.8,2.5,1.7,-1.7,-3.3,-1.8,-1.7,-1.9,Female,25+,Adults,11.692,11.673,11.873,11.914,12.036,12.299,13.398,13.747,13.197,13.321
Haiti,1.7,2.6,1.8,2.5,1.7,-1.7,-3.3,-1.8,-1.7,-1.9,Male,15-24,Youth,26.883,26.836,27.14,27.196,27.369,27.678,30.94,29.998,29.272,29.414
Haiti,1.7,2.6,1.8,2.5,1.7,-1.7,-3.3,-1.8,-1.7,-1.9,Male,25+,Adults,7.765,7.722,7.838,7.842,7.899,8.016,9.244,9.33,8.651,8.772
Honduras,3.1,3.8,3.9,4.8,3.8,2.6,-9,12.6,4.1,3.6,Female,15-24,Youth,17.595,19.484,20.879,17.149,15.793,16.254,26.169,21.358,19.253,18.999
Honduras,3.1,3.8,3.9,4.8,3.8,2.6,-9,12.6,4.1,3.6,Female,25+,Adults,6.842,5.433,5.164,4.998,4.431,5.177,9.456,7.425,6.547,6.438
